ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
1101,0.00000,1,1,22.89,-1,-1
1101,0.00000,1,1,42.53,1,1
1101,0.00000,1,1,6.96,-1,-1
1101,0.00000,1,1,9.54,-1,-1
1101,0.00000,1,1,29.80,-1,-1
1101,0.00000,1,1,2.80,-1,-1
1101,0.00000,1,1,24.57,-1,-1
1101,0.00000,1,1,9.32,-1,-1
1101,0.00000,1,1,21.64,-1,-1
1101,0.00000,1,1,24.90,-1,-1
1101,0.00000,1,1,45.48,1,1
1101,0.00000,1,1,58.94,1,1
1101,0.00000,1,1,47.46,1,1
1101,0.00000,1,1,4.43,-1,-1
1101,0.00000,1,1,0.52,-1,-1
1101,0.00000,1,1,10.72,-1,-1
1101,0.00000,1,1,24.80,-1,-1
1101,0.00000,1,1,2.74,-1,-1
1101,0.00000,1,1,32.94,-1,1
1101,0.00000,1,1,16.52,-1,-1
1101,0.00000,1,1,59.61,1,1
1101,0.00000,1,1,49.86,1,1
1101,0.00000,1,1,13.63,-1,-1
1101,0.00000,1,1,43.82,1,1
1101,0.00000,1,1,42.72,1,1
1101,0.00000,1,1,20.00,-1,-1
1101,0.00000,1,1,12.64,-1,-1
1101,0.00000,1,1,58.27,1,1
1101,0.00000,1,1,31.32,-1,1
1101,0.00000,1,1,56.99,1,1
1101,0.00000,1,1,35.42,1,1
1101,0.00000,1,1,46.53,1,1
1101,0.00000,1,1,26.51,-1,-1
1101,0.00000,1,1,38.97,1,1
1101,0.00000,1,1,41.06,1,1
1101,0.00000,1,1,53.31,1,1
1101,0.00000,1,1,36.37,1,1
1101,0.00000,1,1,50.45,1,1
1101,0.00000,1,1,19.04,-1,-1
1101,0.00000,1,1,45.92,1,1
1101,0.00000,1,1,37.55,1,1
1101,0.00000,1,1,27.60,-1,-1
1101,0.00000,1,1,56.89,1,1
1101,0.00000,1,1,33.23,-1,1
1101,0.00000,1,1,32.21,-1,1
1101,0.00000,1,1,39.90,1,1
1101,0.00000,1,1,7.92,-1,-1
1101,0.00000,1,1,55.05,1,1
1101,0.00000,1,1,19.17,-1,-1
1101,0.00000,1,1,4.17,-1,-1
1101,0.00000,1,1,51.24,1,1
1101,0.00000,1,1,54.18,1,1
1101,0.00000,1,1,48.63,1,1
1101,0.00000,1,1,11.58,-1,-1
1101,0.00000,1,1,29.25,-1,-1
1101,0.00000,1,1,14.97,-1,-1
1101,0.00000,1,1,6.00,-1,-1
1101,0.00000,1,1,21.44,-1,-1
1101,0.00000,1,1,36.35,1,1
1101,0.00000,1,1,17.64,-1,-1
1102,0.00000,1,1,7.41,1,-1
1102,0.00000,1,1,29.48,-1,-1
1102,0.00000,1,1,60.68,-1,1
1102,0.00000,1,1,16.03,1,-1
1102,0.00000,1,1,58.59,-1,1
1102,0.00000,1,1,47.39,-1,1
1102,0.00000,1,1,11.32,1,-1
1102,0.00000,1,1,42.66,-1,1
1102,0.00000,1,1,55.00,-1,1
1102,0.00000,1,1,12.03,1,-1
1102,0.00000,1,1,9.04,1,-1
1102,0.00000,1,1,48.97,-1,1
1102,0.00000,1,1,16.58,1,-1
1102,0.00000,1,1,40.02,-1,1
1102,0.00000,1,1,24.69,1,-1
1102,0.00000,1,1,20.51,1,-1
1102,0.00000,1,1,54.08,-1,1
1102,0.00000,1,1,36.01,-1,1
1102,0.00000,1,1,30.98,-1,-1
1102,0.00000,1,1,27.87,-1,-1
1102,0.00000,1,1,6.37,1,-1
1102,0.00000,1,1,25.23,1,-1
1102,0.00000,1,1,9.31,1,-1
1102,0.00000,1,1,46.70,-1,1
1102,0.00000,1,1,57.15,-1,1
1102,0.00000,1,1,13.03,1,-1
1102,0.00000,1,1,19.12,1,-1
1102,0.00000,1,1,51.94,-1,1
1102,0.00000,1,1,2.37,1,-1
1102,0.00000,1,1,44.86,-1,1
1102,0.00000,1,1,1.19,1,-1
1102,0.00000,1,1,23.57,1,-1
1102,0.00000,1,1,33.41,-1,1
1102,0.00000,1,1,21.63,1,-1
1102,0.00000,1,1,43.79,-1,1
1102,0.00000,1,1,20.13,1,-1
1102,0.00000,1,1,50.38,-1,1
1102,0.00000,1,1,30.63,-1,1
1102,0.00000,1,1,32.16,-1,1
1102,0.00000,1,1,33.70,-1,1
1102,0.00000,1,1,41.42,-1,1
1102,0.00000,1,1,3.22,1,-1
1102,0.00000,1,1,51.71,-1,1
1102,0.00000,1,1,48.45,-1,1
1102,0.00000,1,1,5.00,1,-1
1102,0.00000,1,1,53.28,-1,1
1102,0.00000,1,1,37.97,-1,1
1102,0.00000,1,1,59.00,-1,1
1102,0.00000,1,1,8.26,1,-1
1102,0.00000,1,1,18.58,1,-1
1102,0.00000,1,1,41.08,-1,1
1102,0.00000,1,1,22.70,1,-1
1102,0.00000,1,1,56.67,-1,1
1102,0.00000,1,1,14.80,1,-1
1102,0.00000,1,1,32.77,-1,1
1102,0.00000,1,1,27.94,-1,-1
1102,0.00000,1,1,37.94,-1,1
1102,0.00000,1,1,14.07,1,-1
1102,0.00000,1,1,1.56,1,-1
1102,0.00000,1,1,38.95,-1,1
1103,0.00000,1,1,42.50,1,1
1103,0.00000,1,1,31.18,1,1
1103,0.00000,1,1,41.99,1,1
1103,0.00000,1,1,16.57,-1,-1
1103,0.00000,1,1,16.07,-1,-1
1103,0.00000,1,1,6.62,-1,-1
1103,0.00000,1,1,1.77,-1,-1
1103,0.00000,1,1,14.06,-1,-1
1103,0.00000,1,1,55.84,1,1
1103,0.00000,1,1,58.41,1,1
1103,0.00000,1,1,44.31,1,1
1103,0.00000,1,1,39.46,1,1
1103,0.00000,1,1,41.00,1,1
1103,0.00000,1,1,21.11,-1,-1
1103,0.00000,1,1,59.64,1,1
1103,0.00000,1,1,50.23,1,1
1103,0.00000,1,1,34.35,1,1
1103,0.00000,1,1,21.72,-1,-1
1103,0.00000,1,1,26.62,1,-1
1103,0.00000,1,1,32.73,1,1
1103,0.00000,1,1,0.74,-1,-1
1103,0.00000,1,1,19.28,-1,-1
1103,0.00000,1,1,57.80,1,1
1103,0.00000,1,1,10.78,-1,-1
1103,0.00000,1,1,29.43,1,-1
1103,0.00000,1,1,9.02,-1,-1
1103,0.00000,1,1,36.89,1,1
1103,0.00000,1,1,34.07,1,1
1103,0.00000,1,1,27.85,1,-1
1103,0.00000,1,1,24.17,-1,-1
1103,0.00000,1,1,13.33,-1,-1
1103,0.00000,1,1,22.73,-1,-1
1103,0.00000,1,1,51.47,1,1
1103,0.00000,1,1,48.61,1,1
1103,0.00000,1,1,54.91,1,1
1103,0.00000,1,1,12.32,-1,-1
1103,0.00000,1,1,53.64,1,1
1103,0.00000,1,1,18.31,-1,-1
1103,0.00000,1,1,5.32,-1,-1
1103,0.00000,1,1,8.13,-1,-1
1103,0.00000,1,1,45.15,1,1
1103,0.00000,1,1,9.63,-1,-1
1103,0.00000,1,1,4.32,-1,-1
1103,0.00000,1,1,47.30,1,1
1103,0.00000,1,1,25.87,1,-1
1103,0.00000,1,1,35.39,1,1
1103,0.00000,1,1,17.33,-1,-1
1103,0.00000,1,1,38.33,1,1
1103,0.00000,1,1,29.27,1,-1
1103,0.00000,1,1,32.54,1,1
1103,0.00000,1,1,57.31,1,1
1103,0.00000,1,1,50.58,1,1
1103,0.00000,1,1,2.22,-1,-1
1103,0.00000,1,1,53.16,1,1
1103,0.00000,1,1,45.67,1,1
1103,0.00000,1,1,39.11,1,1
1103,0.00000,1,1,49.34,1,1
1103,0.00000,1,1,29.04,1,-1
1103,0.00000,1,1,6.13,-1,-1
1103,0.00000,1,1,14.72,-1,-1
1104,0.00000,1,1,38.45,1,1
1104,0.00000,1,1,29.09,1,-1
1104,0.00000,1,1,6.03,-1,-1
1104,0.00000,1,1,9.16,-1,-1
1104,0.00000,1,1,50.96,1,1
1104,0.00000,1,1,18.80,-1,-1
1104,0.00000,1,1,11.51,-1,-1
1104,0.00000,1,1,41.40,1,1
1104,0.00000,1,1,45.50,1,1
1104,0.00000,1,1,57.03,1,1
1104,0.00000,1,1,51.71,1,1
1104,0.00000,1,1,30.94,1,1
1104,0.00000,1,1,21.92,-1,-1
1104,0.00000,1,1,15.00,-1,-1
1104,0.00000,1,1,20.20,-1,-1
1104,0.00000,1,1,59.13,1,1
1104,0.00000,1,1,52.39,1,1
1104,0.00000,1,1,48.05,1,1
1104,0.00000,1,1,30.64,1,-1
1104,0.00000,1,1,25.02,-1,-1
1104,0.00000,1,1,33.87,1,1
1104,0.00000,1,1,40.72,1,1
1104,0.00000,1,1,27.55,1,-1
1104,0.00000,1,1,45.79,1,1
1104,0.00000,1,1,32.20,1,1
1104,0.00000,1,1,40.29,1,1
1104,0.00000,1,1,7.66,-1,-1
1104,0.00000,1,1,3.37,-1,-1
1104,0.00000,1,1,12.90,-1,-1
1104,0.00000,1,1,59.76,1,1
1104,0.00000,1,1,35.85,1,1
1104,0.00000,1,1,15.81,-1,-1
1104,0.00000,1,1,55.23,1,1
1104,0.00000,1,1,57.22,1,1
1104,0.00000,1,1,45.62,1,1
1104,0.00000,1,1,52.01,1,1
1104,0.00000,1,1,44.23,1,1
1104,0.00000,1,1,55.97,1,1
1104,0.00000,1,1,42.38,1,1
1104,0.00000,1,1,13.35,-1,-1
1104,0.00000,1,1,24.53,-1,-1
1104,0.00000,1,1,16.64,-1,-1
1104,0.00000,1,1,34.49,1,1
1104,0.00000,1,1,5.33,-1,-1
1104,0.00000,1,1,0.91,-1,-1
1104,0.00000,1,1,26.95,1,-1
1104,0.00000,1,1,37.57,1,1
1104,0.00000,1,1,49.86,1,1
1104,0.00000,1,1,3.44,-1,-1
1104,0.00000,1,1,17.87,-1,-1
1104,0.00000,1,1,39.09,1,1
1104,0.00000,1,1,33.28,1,1
1104,0.00000,1,1,9.84,-1,-1
1104,0.00000,1,1,54.20,1,1
1104,0.00000,1,1,6.70,-1,-1
1104,0.00000,1,1,1.77,-1,-1
1104,0.00000,1,1,21.26,-1,-1
1104,0.00000,1,1,11.66,-1,-1
1104,0.00000,1,1,23.58,-1,-1
1104,0.00000,1,1,26.38,1,-1
1105,0.00000,1,1,53.93,-1,1
1105,0.00000,1,1,8.82,-1,-1
1105,0.00000,1,1,57.97,-1,1
1105,0.00000,1,1,20.73,-1,-1
1105,0.00000,1,1,22.12,-1,-1
1105,0.00000,1,1,40.35,-1,1
1105,0.00000,1,1,52.91,-1,1
1105,0.00000,1,1,15.49,1,-1
1105,0.00000,1,1,17.29,1,-1
1105,0.00000,1,1,24.71,-1,-1
1105,0.00000,1,1,19.11,-1,-1
1105,0.00000,1,1,40.38,-1,1
1105,0.00000,1,1,19.59,-1,-1
1105,0.00000,1,1,7.90,-1,-1
1105,0.00000,1,1,50.03,-1,1
1105,0.00000,1,1,24.44,-1,-1
1105,0.00000,1,1,12.72,1,-1
1105,0.00000,1,1,49.67,-1,1
1105,0.00000,1,1,42.90,-1,1
1105,0.00000,1,1,54.20,-1,1
1105,0.00000,1,1,22.48,-1,-1
1105,0.00000,1,1,37.77,-1,1
1105,0.00000,1,1,9.67,-1,-1
1105,0.00000,1,1,38.85,-1,1
1105,0.00000,1,1,10.71,1,-1
1105,0.00000,1,1,57.76,-1,1
1105,0.00000,1,1,34.04,-1,1
1105,0.00000,1,1,44.50,-1,1
1105,0.00000,1,1,17.72,1,-1
1105,0.00000,1,1,27.23,-1,-1
1105,0.00000,1,1,35.92,-1,1
1105,0.00000,1,1,28.69,-1,-1
1105,0.00000,1,1,27.46,-1,-1
1105,0.00000,1,1,56.64,-1,1
1105,0.00000,1,1,50.50,-1,1
1105,0.00000,1,1,38.18,-1,1
1105,0.00000,1,1,42.63,-1,1
1105,0.00000,1,1,47.60,-1,1
1105,0.00000,1,1,32.25,-1,1
1105,0.00000,1,1,1.67,-1,-1
1105,0.00000,1,1,29.11,-1,-1
1105,0.00000,1,1,45.78,-1,1
1105,0.00000,1,1,47.90,-1,1
1105,0.00000,1,1,35.05,-1,1
1105,0.00000,1,1,30.92,-1,-1
1105,0.00000,1,1,14.81,1,-1
1105,0.00000,1,1,44.39,-1,1
1105,0.00000,1,1,6.64,-1,-1
1105,0.00000,1,1,1.03,-1,-1
1105,0.00000,1,1,60.43,-1,1
1105,0.00000,1,1,30.65,-1,1
1105,0.00000,1,1,3.88,-1,-1
1105,0.00000,1,1,32.25,-1,1
1105,0.00000,1,1,58.95,-1,1
1105,0.00000,1,1,13.83,1,-1
1105,0.00000,1,1,9.46,-1,-1
1105,0.00000,1,1,8.47,-1,-1
1105,0.00000,1,1,3.14,-1,-1
1105,0.00000,1,1,52.00,-1,1
1105,0.00000,1,1,4.97,-1,-1
1106,0.00000,1,1,34.56,1,1
1106,0.00000,1,1,23.93,1,-1
1106,0.00000,1,1,39.11,1,1
1106,0.00000,1,1,19.42,1,-1
1106,0.00000,1,1,14.69,1,-1
1106,0.00000,1,1,30.44,1,1
1106,0.00000,1,1,40.60,1,1
1106,0.00000,1,1,53.16,1,1
1106,0.00000,1,1,33.03,-1,1
1106,0.00000,1,1,56.62,1,1
1106,0.00000,1,1,23.32,1,-1
1106,0.00000,1,1,20.91,1,-1
1106,0.00000,1,1,1.38,1,-1
1106,0.00000,1,1,9.43,1,-1
1106,0.00000,1,1,28.07,1,-1
1106,0.00000,1,1,47.05,1,1
1106,0.00000,1,1,46.87,1,1
1106,0.00000,1,1,11.41,1,-1
1106,0.00000,1,1,34.36,-1,1
1106,0.00000,1,1,22.27,1,-1
1106,0.00000,1,1,18.25,1,-1
1106,0.00000,1,1,29.92,1,-1
1106,0.00000,1,1,48.61,1,1
1106,0.00000,1,1,7.89,1,-1
1106,0.00000,1,1,52.36,1,1
1106,0.00000,1,1,7.93,1,-1
1106,0.00000,1,1,20.41,1,-1
1106,0.00000,1,1,25.46,1,-1
1106,0.00000,1,1,3.00,1,-1
1106,0.00000,1,1,5.67,1,-1
1106,0.00000,1,1,42.95,1,1
1106,0.00000,1,1,40.68,1,1
1106,0.00000,1,1,1.29,1,-1
1106,0.00000,1,1,4.51,1,-1
1106,0.00000,1,1,4.71,1,-1
1106,0.00000,1,1,60.41,1,1
1106,0.00000,1,1,50.33,1,1
1106,0.00000,1,1,33.35,-1,1
1106,0.00000,1,1,16.48,1,-1
1106,0.00000,1,1,6.28,1,-1
1106,0.00000,1,1,28.54,1,-1
1106,0.00000,1,1,12.39,1,-1
1106,0.00000,1,1,43.74,1,1
1106,0.00000,1,1,43.74,1,1
1106,0.00000,1,1,36.61,1,1
1106,0.00000,1,1,24.76,1,-1
1106,0.00000,1,1,36.59,1,1
1106,0.00000,1,1,58.21,1,1
1106,0.00000,1,1,54.07,1,1
1106,0.00000,1,1,45.13,1,1
1106,0.00000,1,1,51.36,1,1
1106,0.00000,1,1,29.52,1,-1
1106,0.00000,1,1,15.93,1,-1
1106,0.00000,1,1,58.84,1,1
1106,0.00000,1,1,15.00,1,-1
1106,0.00000,1,1,54.05,1,1
1106,0.00000,1,1,55.87,1,1
1106,0.00000,1,1,12.12,1,-1
1106,0.00000,1,1,45.79,1,1
1106,0.00000,1,1,38.79,1,1
1107,0.00000,1,1,40.29,1,1
1107,0.00000,1,1,0.83,-1,-1
1107,0.00000,1,1,47.54,1,1
1107,0.00000,1,1,26.98,-1,-1
1107,0.00000,1,1,56.19,1,1
1107,0.00000,1,1,28.29,-1,-1
1107,0.00000,1,1,8.25,-1,-1
