subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
112101.00,1.00,1.00,1.00,22.98,0.52,1.00,0.56,0.83
112101.00,1.00,1.00,2.00,8.98,0.51,-1.00,0.55,0.84
112101.00,1.00,1.00,3.00,12.02,0.50,-1.00,0.46,0.89
112101.00,1.00,1.00,4.00,43.01,0.50,1.00,0.61,0.79
112101.00,1.00,1.00,5.00,46.98,0.52,1.00,0.51,0.86
112101.00,1.00,1.00,6.00,41.03,0.51,-1.00,0.56,0.83
112101.00,1.00,1.00,7.00,13.00,0.51,1.00,0.48,0.88
112101.00,1.00,1.00,8.00,21.02,0.51,-1.00,0.59,0.81
112101.00,1.00,1.00,9.00,1.01,0.52,-1.00,0.58,0.81
112101.00,1.00,1.00,10.00,29.01,0.51,-1.00,0.58,0.82
112101.00,1.00,1.00,11.00,37.02,0.49,1.00,0.56,0.83
112101.00,1.00,1.00,12.00,2.99,0.48,-1.00,0.58,0.81
112101.00,1.00,1.00,13.00,58.98,0.50,1.00,0.55,0.84
112101.00,1.00,1.00,14.00,52.00,0.50,-1.00,0.40,0.92
112101.00,1.00,1.00,15.00,60.03,0.50,1.00,0.55,0.84
112101.00,1.00,1.00,16.00,51.02,0.51,1.00,0.31,0.95
112101.00,1.00,1.00,17.00,30.99,0.48,1.00,0.56,0.83
112101.00,1.00,1.00,18.00,57.01,0.49,-1.00,0.55,0.84
112101.00,1.00,1.00,19.00,21.99,0.50,1.00,0.58,0.82
112101.00,1.00,1.00,20.00,5.01,0.50,-1.00,0.58,0.81
112101.00,1.00,1.00,21.00,19.00,0.48,1.00,0.59,0.81
112101.00,1.00,1.00,22.00,32.00,0.48,-1.00,0.58,0.82
112101.00,1.00,1.00,23.00,45.03,0.51,1.00,0.58,0.81
112101.00,1.00,1.00,24.00,39.03,0.49,1.00,0.56,0.83
112101.00,1.00,1.00,25.00,8.00,0.48,1.00,0.56,0.83
112101.00,1.00,1.00,26.00,57.99,0.53,1.00,0.55,0.84
112101.00,1.00,1.00,27.00,56.01,0.52,1.00,0.55,0.84
112101.00,1.00,1.00,28.00,53.01,0.52,-1.00,0.53,0.85
112101.00,1.00,1.00,29.00,11.04,0.53,1.00,0.42,0.91
112101.00,1.00,1.00,30.00,54.03,0.52,-1.00,0.58,0.82
112101.00,1.00,1.00,31.00,20.02,0.47,-1.00,0.60,0.80
112101.00,1.00,1.00,32.00,17.01,0.50,-1.00,0.55,0.84
112101.00,1.00,1.00,33.00,49.00,0.50,-1.00,0.45,0.89
112101.00,1.00,1.00,34.00,42.01,0.50,1.00,0.58,0.81
112101.00,1.00,1.00,35.00,6.01,0.49,1.00,0.59,0.81
112101.00,1.00,1.00,36.00,38.02,0.51,-1.00,0.56,0.83
112101.00,1.00,1.00,37.00,27.98,0.50,-1.00,0.58,0.81
112101.00,1.00,1.00,38.00,30.01,0.49,1.00,0.56,0.83
112101.00,1.00,1.00,39.00,4.01,0.49,1.00,0.59,0.81
112101.00,1.00,1.00,40.00,35.00,0.50,1.00,0.56,0.83
112101.00,1.00,1.00,41.00,10.02,0.51,1.00,0.48,0.88
112101.00,1.00,1.00,42.00,27.02,0.50,-1.00,0.58,0.82
112101.00,1.00,1.00,43.00,7.03,0.50,-1.00,0.59,0.81
112101.00,1.00,1.00,44.00,55.02,0.49,-1.00,0.55,0.83
112101.00,1.00,1.00,45.00,15.00,0.52,1.00,0.51,0.86
112101.00,1.00,1.00,46.00,46.03,0.51,-1.00,0.54,0.84
112101.00,1.00,1.00,47.00,40.00,0.51,-1.00,0.56,0.83
112101.00,1.00,1.00,48.00,33.98,0.50,-1.00,0.57,0.82
112101.00,1.00,1.00,49.00,24.02,0.49,1.00,0.56,0.83
112101.00,1.00,1.00,50.00,35.99,0.51,-1.00,0.56,0.83
112101.00,1.00,1.00,51.00,17.99,0.47,-1.00,0.58,0.82
112101.00,1.00,1.00,52.00,25.99,0.50,1.00,0.58,0.81
112101.00,1.00,1.00,53.00,2.02,0.51,-1.00,0.58,0.81
112101.00,1.00,1.00,54.00,49.97,0.50,1.00,0.37,0.93
112101.00,1.00,1.00,55.00,43.96,0.49,-1.00,0.60,0.80
112101.00,1.00,1.00,56.00,14.00,0.50,-1.00,0.49,0.87
112101.00,1.00,1.00,57.00,48.00,0.51,1.00,0.48,0.88
112101.00,1.00,1.00,58.00,25.01,0.51,-1.00,0.57,0.82
112101.00,1.00,1.00,59.00,16.01,0.49,1.00,0.53,0.85
112101.00,1.00,1.00,60.00,33.01,0.47,-1.00,0.57,0.82
112101.00,5.00,1.00,1.00,46.01,0.52,1.00,0.55,0.83
112101.00,5.00,1.00,2.00,57.02,0.50,1.00,0.55,0.84
112101.00,5.00,1.00,3.00,7.98,0.52,-1.00,0.56,0.83
112101.00,5.00,1.00,4.00,24.02,0.50,1.00,0.56,0.83
112101.00,5.00,1.00,5.00,13.02,0.48,-1.00,0.48,0.88
112101.00,5.00,1.00,6.00,44.00,0.52,1.00,0.61,0.79
112101.00,5.00,1.00,7.00,56.02,0.49,1.00,0.56,0.83
112101.00,5.00,1.00,8.00,25.99,0.50,1.00,0.58,0.82
112101.00,5.00,1.00,9.00,47.01,0.49,1.00,0.51,0.86
112101.00,5.00,1.00,10.00,59.99,0.51,1.00,0.55,0.84
112101.00,5.00,1.00,11.00,11.02,0.50,-1.00,0.43,0.90
112101.00,5.00,1.00,12.00,39.00,0.51,1.00,0.56,0.83
112101.00,5.00,1.00,13.00,6.97,0.50,-1.00,0.57,0.82
112101.00,5.00,1.00,14.00,13.98,0.51,-1.00,0.50,0.87
112101.00,5.00,1.00,15.00,10.03,0.49,-1.00,0.46,0.89
112101.00,5.00,1.00,16.00,4.99,0.49,-1.00,0.58,0.82
112101.00,5.00,1.00,17.00,28.02,0.50,1.00,0.59,0.81
112101.00,5.00,1.00,18.00,36.99,0.52,1.00,0.57,0.82
112101.00,5.00,1.00,19.00,52.02,0.49,1.00,0.40,0.92
112101.00,5.00,1.00,20.00,3.99,0.51,-1.00,0.58,0.81
112101.00,5.00,1.00,21.00,22.99,0.50,1.00,0.57,0.82
112101.00,5.00,1.00,22.00,1.00,0.50,-1.00,0.58,0.81
112101.00,5.00,1.00,23.00,50.00,0.51,1.00,0.37,0.93
112101.00,5.00,1.00,24.00,18.03,0.49,1.00,0.58,0.82
112101.00,5.00,1.00,25.00,15.00,0.48,-1.00,0.50,0.87
112101.00,5.00,1.00,26.00,16.99,0.49,-1.00,0.55,0.84
112101.00,5.00,1.00,27.00,58.98,0.50,1.00,0.55,0.84
112101.00,5.00,1.00,28.00,12.00,0.52,-1.00,0.47,0.88
112101.00,5.00,1.00,29.00,33.00,0.52,1.00,0.58,0.82
112101.00,5.00,1.00,30.00,45.03,0.52,1.00,0.58,0.82
112101.00,5.00,1.00,31.00,34.99,0.49,-1.00,0.55,0.83
112101.00,5.00,1.00,32.00,16.00,0.50,-1.00,0.53,0.85
112101.00,5.00,1.00,33.00,1.97,0.50,-1.00,0.58,0.81
112101.00,5.00,1.00,34.00,19.01,0.50,1.00,0.59,0.81
112101.00,5.00,1.00,35.00,27.01,0.51,1.00,0.59,0.81
112101.00,5.00,1.00,36.00,34.00,0.50,1.00,0.57,0.82
112101.00,5.00,1.00,37.00,20.03,0.52,1.00,0.59,0.81
112101.00,5.00,1.00,38.00,35.99,0.48,1.00,0.56,0.83
112101.00,5.00,1.00,39.00,47.97,0.51,1.00,0.49,0.87
112101.00,5.00,1.00,40.00,29.02,0.51,1.00,0.58,0.82
112101.00,5.00,1.00,41.00,51.01,0.49,1.00,0.30,0.95
112101.00,5.00,1.00,42.00,58.01,0.48,1.00,0.55,0.84
112101.00,5.00,1.00,43.00,9.00,0.50,-1.00,0.57,0.82
112101.00,5.00,1.00,44.00,54.00,0.49,1.00,0.58,0.82
112101.00,5.00,1.00,45.00,42.01,0.51,1.00,0.59,0.81
112101.00,5.00,1.00,46.00,53.02,0.50,1.00,0.54,0.84
112101.00,5.00,1.00,47.00,6.00,0.51,-1.00,0.58,0.82
112101.00,5.00,1.00,48.00,30.02,0.49,1.00,0.56,0.83
112101.00,5.00,1.00,49.00,39.98,0.49,1.00,0.56,0.83
112101.00,5.00,1.00,50.00,38.00,0.49,1.00,0.56,0.83
112101.00,5.00,1.00,51.00,22.00,0.51,-1.00,0.57,0.82
112101.00,5.00,1.00,52.00,2.97,0.50,-1.00,0.58,0.81
112101.00,5.00,1.00,53.00,41.02,0.48,1.00,0.57,0.82
112101.00,5.00,1.00,54.00,32.00,0.48,1.00,0.58,0.82
112101.00,5.00,1.00,55.00,30.99,0.51,1.00,0.56,0.83
112101.00,5.00,1.00,56.00,21.01,0.51,-1.00,0.58,0.82
112101.00,5.00,1.00,57.00,42.99,0.49,1.00,0.61,0.79
112101.00,5.00,1.00,58.00,54.99,0.48,1.00,0.56,0.83
112101.00,5.00,1.00,59.00,24.98,0.53,-1.00,0.57,0.82
112101.00,5.00,1.00,60.00,48.99,0.50,1.00,0.46,0.89
112102.00,1.00,1.00,1.00,12.01,0.51,-1.00,0.47,0.89
112102.00,1.00,1.00,2.00,8.99,0.49,-1.00,0.57,0.82
112102.00,1.00,1.00,3.00,27.01,0.50,-1.00,0.59,0.81
112102.00,1.00,1.00,4.00,47.99,0.49,1.00,0.48,0.88
112102.00,1.00,1.00,5.00,26.01,0.50,1.00,0.58,0.82
112102.00,1.00,1.00,6.00,12.98,0.51,-1.00,0.48,0.88
112102.00,1.00,1.00,7.00,46.04,0.47,1.00,0.54,0.84
112102.00,1.00,1.00,8.00,18.99,0.51,-1.00,0.58,0.81
112102.00,1.00,1.00,9.00,31.00,0.51,1.00,0.56,0.83
112102.00,1.00,1.00,10.00,54.02,0.51,1.00,0.59,0.81
112102.00,1.00,1.00,11.00,10.02,0.52,-1.00,0.45,0.89
112102.00,1.00,1.00,12.00,24.00,0.51,-1.00,0.56,0.83
112102.00,1.00,1.00,13.00,44.02,0.52,1.00,0.61,0.79
112102.00,1.00,1.00,14.00,50.01,0.51,1.00,0.34,0.94
112102.00,1.00,1.00,15.00,60.00,0.50,1.00,0.55,0.84
112102.00,1.00,1.00,16.00,41.01,0.51,1.00,0.57,0.82
112102.00,1.00,1.00,17.00,56.99,0.50,1.00,0.55,0.84
112102.00,1.00,1.00,18.00,47.00,0.49,1.00,0.52,0.86
112102.00,1.00,1.00,19.00,58.99,0.52,-1.00,0.55,0.84
