subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4319.26392,LL_sd_2703.60591,NO_FORGET_LL_-3328.86739,LL_sd_6.91723
112101.00,1.00,1.00,1.00,22.94,0.47,1.00,0.60,0.80,0.36,0.94
112101.00,1.00,1.00,2.00,9.00,0.53,-1.00,0.62,0.79,0.22,0.98
112101.00,1.00,1.00,3.00,12.04,0.46,-1.00,0.50,0.87,0.96,0.28
112101.00,1.00,1.00,4.00,42.99,0.47,1.00,0.64,0.77,-1.00,0.00
112101.00,1.00,1.00,5.00,47.00,0.50,1.00,0.50,0.87,0.84,0.55
112101.00,1.00,1.00,6.00,41.00,0.49,-1.00,0.60,0.80,-0.34,0.95
112101.00,1.00,1.00,7.00,12.92,0.43,1.00,0.48,0.88,0.98,0.20
112101.00,1.00,1.00,8.00,21.00,0.48,-1.00,0.62,0.79,-0.80,0.60
112101.00,1.00,1.00,9.00,1.04,0.49,-1.00,0.60,0.80,-0.72,0.70
112101.00,1.00,1.00,10.00,29.06,0.55,-1.00,0.58,0.82,-0.48,0.88
112101.00,1.00,1.00,11.00,37.01,0.50,1.00,0.58,0.82,-0.02,1.00
112101.00,1.00,1.00,12.00,3.01,0.46,-1.00,0.60,0.80,-0.72,0.70
112101.00,1.00,1.00,13.00,58.97,0.50,1.00,0.52,0.86,-0.76,0.65
112101.00,1.00,1.00,14.00,51.97,0.50,-1.00,0.42,0.91,0.80,0.60
112101.00,1.00,1.00,15.00,59.99,0.50,1.00,0.52,0.86,-0.76,0.65
112101.00,1.00,1.00,16.00,50.98,0.50,1.00,0.34,0.95,1.00,0.00
112101.00,1.00,1.00,17.00,31.02,0.49,1.00,0.58,0.82,-0.36,0.94
112101.00,1.00,1.00,18.00,57.07,0.53,-1.00,0.52,0.86,-0.76,0.65
112101.00,1.00,1.00,19.00,22.05,0.51,1.00,0.60,0.80,-0.14,1.00
112101.00,1.00,1.00,20.00,4.99,0.47,-1.00,0.60,0.80,-0.74,0.68
112101.00,1.00,1.00,21.00,18.95,0.53,1.00,0.62,0.79,-0.84,0.55
112101.00,1.00,1.00,22.00,32.02,0.50,-1.00,0.60,0.80,-0.88,0.48
112101.00,1.00,1.00,23.00,44.94,0.54,1.00,0.62,0.79,-0.32,0.95
112101.00,1.00,1.00,24.00,38.91,0.48,1.00,0.58,0.82,-0.54,0.85
112101.00,1.00,1.00,25.00,7.88,0.47,1.00,0.60,0.80,0.36,0.94
112101.00,1.00,1.00,26.00,57.93,0.56,1.00,0.52,0.86,-0.76,0.65
112101.00,1.00,1.00,27.00,56.03,0.52,1.00,0.48,0.88,-0.80,0.60
