subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3677.68427,LL_sd_363.97575,NO_FORGET_LL_-3329.65079,LL_sd_1.33747
112101.00,1.00,1.00,1.00,23.01,0.10,1.00,0.72,0.70,1.00,0.00
112101.00,1.00,1.00,2.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,3.00,11.99,0.09,-1.00,0.46,0.89,1.00,0.00
112101.00,1.00,1.00,4.00,43.00,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,5.00,46.99,0.11,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,6.00,41.02,0.11,-1.00,0.44,0.90,0.76,0.65
112101.00,1.00,1.00,7.00,13.00,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,8.00,21.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,9.00,1.00,0.08,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,10.00,29.00,0.10,-1.00,0.46,0.89,-1.00,0.00
112101.00,1.00,1.00,11.00,37.00,0.09,1.00,0.44,0.90,0.18,0.99
112101.00,1.00,1.00,12.00,3.01,0.09,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,13.00,59.01,0.09,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,14.00,52.00,0.09,-1.00,0.10,1.00,1.00,0.00
112101.00,1.00,1.00,15.00,60.00,0.09,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,16.00,50.98,0.10,1.00,-0.10,1.00,1.00,0.00
112101.00,1.00,1.00,17.00,31.01,0.10,1.00,0.44,0.90,-0.26,0.97
112101.00,1.00,1.00,18.00,57.01,0.11,-1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,19.00,22.00,0.10,1.00,0.72,0.70,-0.46,0.89
112101.00,1.00,1.00,20.00,4.99,0.09,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,21.00,19.00,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,22.00,32.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,23.00,44.99,0.09,1.00,0.54,0.85,0.90,0.44
112101.00,1.00,1.00,24.00,38.99,0.10,1.00,0.44,0.90,-1.00,0.00
112101.00,1.00,1.00,25.00,8.01,0.11,1.00,0.66,0.76,1.00,0.00
112101.00,1.00,1.00,26.00,58.01,0.10,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,27.00,56.00,0.09,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,28.00,52.98,0.10,-1.00,0.70,0.72,-0.98,0.20
112101.00,1.00,1.00,29.00,11.00,0.10,1.00,0.16,0.99,1.00,0.00
112101.00,1.00,1.00,30.00,54.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,31.00,20.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,32.00,17.01,0.09,-1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,33.00,49.00,0.09,-1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,34.00,42.01,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,35.00,6.02,0.09,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,36.00,38.00,0.11,-1.00,0.44,0.90,-1.00,0.00
