subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
112101.00,1.00,1.00,1.00,23.01,0.51,1.00,0.72,0.69
112101.00,1.00,1.00,2.00,8.98,0.49,-1.00,0.76,0.65
112101.00,1.00,1.00,3.00,12.02,0.49,-1.00,0.67,0.75
112101.00,1.00,1.00,4.00,43.02,0.48,1.00,-0.54,0.84
112101.00,1.00,1.00,5.00,47.00,0.52,1.00,-0.55,0.84
112101.00,1.00,1.00,6.00,41.01,0.49,-1.00,-0.51,0.86
112101.00,1.00,1.00,7.00,13.01,0.50,1.00,0.66,0.75
112101.00,1.00,1.00,8.00,21.04,0.49,-1.00,0.74,0.67
112101.00,1.00,1.00,9.00,1.00,0.49,-1.00,0.84,0.54
112101.00,1.00,1.00,10.00,28.99,0.51,-1.00,0.55,0.83
112101.00,1.00,1.00,11.00,36.99,0.51,1.00,-0.22,0.98
112101.00,1.00,1.00,12.00,2.99,0.51,-1.00,0.84,0.54
112101.00,1.00,1.00,13.00,58.97,0.48,1.00,-0.53,0.85
112101.00,1.00,1.00,14.00,51.99,0.51,-1.00,-0.55,0.84
112101.00,1.00,1.00,15.00,60.01,0.50,1.00,-0.53,0.85
112101.00,1.00,1.00,16.00,50.99,0.50,1.00,-0.55,0.84
112101.00,1.00,1.00,17.00,30.99,0.50,1.00,0.32,0.95
112101.00,1.00,1.00,18.00,57.03,0.49,-1.00,-0.53,0.85
112101.00,1.00,1.00,19.00,22.00,0.50,1.00,0.73,0.68
112101.00,1.00,1.00,20.00,4.98,0.49,-1.00,0.85,0.53
112101.00,1.00,1.00,21.00,18.99,0.48,1.00,0.77,0.64
112101.00,1.00,1.00,22.00,32.00,0.49,-1.00,0.24,0.97
112101.00,1.00,1.00,23.00,44.99,0.50,1.00,-0.54,0.84
112101.00,1.00,1.00,24.00,38.99,0.50,1.00,-0.43,0.91
112101.00,1.00,1.00,25.00,8.00,0.50,1.00,0.79,0.62
112101.00,1.00,1.00,26.00,57.98,0.50,1.00,-0.53,0.85
112101.00,1.00,1.00,27.00,56.00,0.50,1.00,-0.54,0.84
112101.00,1.00,1.00,28.00,53.02,0.51,-1.00,-0.55,0.84
112101.00,1.00,1.00,29.00,11.01,0.49,1.00,0.70,0.72
112101.00,1.00,1.00,30.00,54.00,0.50,-1.00,-0.55,0.84
