subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3713.28214,LL_sd_456.63992,NO_FORGET_LL_-3328.01118,LL_sd_3.53343
112101.00,1.00,1.00,1.00,22.99,0.11,1.00,0.60,0.80,0.98,0.20
112101.00,1.00,1.00,2.00,8.98,0.09,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,3.00,12.00,0.08,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,4.00,42.99,0.10,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,5.00,47.01,0.10,1.00,0.56,0.83,1.00,0.00
112101.00,1.00,1.00,6.00,41.00,0.10,-1.00,0.58,0.82,0.98,0.20
112101.00,1.00,1.00,7.00,13.00,0.10,1.00,0.56,0.83,1.00,0.00
112101.00,1.00,1.00,8.00,21.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,9.00,1.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,10.00,28.99,0.10,-1.00,0.58,0.82,-0.84,0.55
112101.00,1.00,1.00,11.00,37.01,0.09,1.00,0.56,0.83,0.04,1.00
112101.00,1.00,1.00,12.00,2.97,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,13.00,58.99,0.10,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,14.00,52.02,0.10,-1.00,-0.14,1.00,1.00,0.00
112101.00,1.00,1.00,15.00,60.00,0.11,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,16.00,51.00,0.10,1.00,-0.14,1.00,1.00,0.00
112101.00,1.00,1.00,17.00,31.02,0.10,1.00,0.56,0.83,0.66,0.76
112101.00,1.00,1.00,18.00,56.99,0.10,-1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,19.00,22.00,0.11,1.00,0.60,0.80,-0.04,1.00
112101.00,1.00,1.00,20.00,4.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,21.00,19.00,0.10,1.00,0.72,0.70,0.44,0.90
112101.00,1.00,1.00,22.00,32.00,0.11,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,23.00,45.00,0.09,1.00,0.56,0.83,1.00,0.00
112101.00,1.00,1.00,24.00,39.01,0.10,1.00,0.56,0.83,-0.90,0.44
112101.00,1.00,1.00,25.00,8.02,0.09,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,26.00,57.99,0.11,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,27.00,55.99,0.10,1.00,0.66,0.76,-1.00,0.00
