subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4928.27201,LL_sd_2816.07336,NO_FORGET_LL_-2582.51105,LL_sd_0.98018
112101.00,1.00,1.00,1.00,23.01,0.11,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,2.00,9.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,3.00,12.01,0.11,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,4.00,42.98,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,5.00,46.98,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,6.00,40.99,0.10,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,7.00,13.00,0.09,1.00,0.58,0.82,-1.00,0.00
112101.00,1.00,1.00,8.00,20.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,9.00,1.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,10.00,29.02,0.10,-1.00,0.46,0.89,-1.00,0.00
112101.00,1.00,1.00,11.00,37.01,0.10,1.00,-0.06,1.00,1.00,0.00
112101.00,1.00,1.00,12.00,3.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,13.00,59.01,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,14.00,52.00,0.08,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,15.00,60.01,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,16.00,51.01,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,17.00,31.02,0.11,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,18.00,57.00,0.10,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,19.00,21.99,0.09,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,20.00,4.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,21.00,19.01,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,22.00,32.01,0.09,-1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,23.00,45.00,0.11,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,24.00,39.00,0.11,1.00,-0.40,0.92,1.00,0.00
112101.00,1.00,1.00,25.00,8.01,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,26.00,58.02,0.09,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,27.00,56.01,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,28.00,53.00,0.11,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,29.00,11.00,0.10,1.00,0.64,0.77,-1.00,0.00
112101.00,1.00,1.00,30.00,54.02,0.10,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,31.00,20.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,32.00,17.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,33.00,49.00,0.09,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,34.00,42.00,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,35.00,6.01,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,36.00,38.01,0.10,-1.00,-0.18,0.99,1.00,0.00
112101.00,1.00,1.00,37.00,28.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,38.00,29.99,0.09,1.00,0.44,0.90,-1.00,0.00
112101.00,1.00,1.00,39.00,3.99,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,40.00,35.00,0.10,1.00,-0.02,1.00,1.00,0.00
112101.00,1.00,1.00,41.00,10.01,0.10,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,42.00,26.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,43.00,7.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,44.00,54.99,0.10,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,45.00,14.99,0.10,1.00,0.58,0.82,-1.00,0.00
112101.00,1.00,1.00,46.00,45.99,0.09,-1.00,-0.60,0.80,1.00,0.00
