subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5030.91819,LL_sd_4102.28479,NO_FORGET_LL_-2573.15584,LL_sd_13.70363
112101.00,1.00,1.00,1.00,23.03,0.51,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,2.00,8.87,0.52,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,3.00,12.02,0.49,-1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,4.00,43.04,0.44,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,5.00,47.10,0.51,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,6.00,41.04,0.47,-1.00,-0.66,0.76,1.00,0.00
112101.00,1.00,1.00,7.00,13.03,0.45,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,8.00,21.03,0.58,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,9.00,1.04,0.48,-1.00,0.86,0.51,-1.00,0.00
112101.00,1.00,1.00,10.00,28.97,0.53,-1.00,0.48,0.88,-1.00,0.00
112101.00,1.00,1.00,11.00,37.04,0.54,1.00,-0.32,0.95,1.00,0.00
112101.00,1.00,1.00,12.00,3.06,0.47,-1.00,0.86,0.51,-1.00,0.00
112101.00,1.00,1.00,13.00,59.06,0.47,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,14.00,52.07,0.52,-1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,15.00,60.00,0.46,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,16.00,51.00,0.55,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,17.00,30.99,0.48,1.00,0.30,0.96,0.68,0.74
112101.00,1.00,1.00,18.00,57.10,0.55,-1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,19.00,21.99,0.50,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,20.00,5.18,0.54,-1.00,0.86,0.51,-1.00,0.00
112101.00,1.00,1.00,21.00,19.05,0.47,1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,22.00,32.04,0.47,-1.00,0.26,0.97,1.00,0.00
112101.00,1.00,1.00,23.00,45.03,0.46,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,24.00,38.95,0.51,1.00,-0.56,0.83,1.00,0.00
112101.00,1.00,1.00,25.00,8.00,0.50,1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,26.00,58.15,0.52,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,27.00,56.07,0.56,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,28.00,52.91,0.47,-1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,29.00,10.97,0.46,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,30.00,54.00,0.48,-1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,31.00,19.98,0.46,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,32.00,16.97,0.52,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,33.00,49.01,0.48,-1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,34.00,42.08,0.52,1.00,-0.70,0.72,1.00,0.00
112101.00,1.00,1.00,35.00,6.04,0.59,1.00,0.84,0.55,-1.00,0.00
112101.00,1.00,1.00,36.00,37.88,0.47,-1.00,-0.46,0.89,1.00,0.00
