subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4529.61576,LL_sd_503.63226,NO_FORGET_LL_-2572.98038,LL_sd_16.41455
112101.00,1.00,1.00,1.00,23.05,0.52,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,2.00,9.02,0.56,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,3.00,12.07,0.57,-1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,4.00,42.96,0.51,1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,5.00,47.06,0.53,1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,6.00,41.08,0.49,-1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,7.00,13.01,0.44,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,8.00,21.00,0.52,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,9.00,0.95,0.51,-1.00,0.94,0.34,-1.00,0.00
112101.00,1.00,1.00,10.00,29.00,0.52,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,11.00,36.98,0.45,1.00,-0.16,0.99,1.00,0.00
112101.00,1.00,1.00,12.00,2.99,0.43,-1.00,0.94,0.34,-1.00,0.00
112101.00,1.00,1.00,13.00,58.98,0.50,1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,14.00,52.01,0.48,-1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,15.00,59.93,0.52,1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,16.00,51.03,0.54,1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,17.00,31.03,0.49,1.00,0.38,0.93,0.66,0.76
112101.00,1.00,1.00,18.00,56.95,0.51,-1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,19.00,22.06,0.45,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,20.00,4.97,0.50,-1.00,0.94,0.34,-1.00,0.00
112101.00,1.00,1.00,21.00,19.07,0.50,1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,22.00,31.94,0.47,-1.00,0.32,0.95,0.98,0.20
112101.00,1.00,1.00,23.00,44.89,0.46,1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,24.00,39.05,0.52,1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,25.00,8.03,0.49,1.00,0.80,0.60,-1.00,0.00
112101.00,1.00,1.00,26.00,57.92,0.49,1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,27.00,56.02,0.47,1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,28.00,52.97,0.53,-1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,29.00,10.99,0.51,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,30.00,54.02,0.46,-1.00,-0.52,0.86,1.00,0.00
112101.00,1.00,1.00,31.00,19.96,0.48,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,32.00,17.03,0.57,-1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,33.00,48.94,0.58,-1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,34.00,42.04,0.49,1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,35.00,6.14,0.46,1.00,0.90,0.44,-1.00,0.00
112101.00,1.00,1.00,36.00,37.92,0.53,-1.00,-0.30,0.96,1.00,0.00
112101.00,1.00,1.00,37.00,27.92,0.47,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,38.00,29.97,0.52,1.00,0.50,0.87,-0.80,0.60
112101.00,1.00,1.00,39.00,3.96,0.51,1.00,0.94,0.34,-1.00,0.00
112101.00,1.00,1.00,40.00,35.01,0.54,1.00,0.22,0.98,1.00,0.00
112101.00,1.00,1.00,41.00,9.99,0.45,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,42.00,26.95,0.48,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,43.00,6.91,0.47,-1.00,0.86,0.51,-1.00,0.00
112101.00,1.00,1.00,44.00,55.05,0.48,-1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,45.00,14.98,0.52,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,46.00,46.00,0.52,-1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,47.00,40.06,0.50,-1.00,-0.52,0.86,1.00,0.00
112101.00,1.00,1.00,48.00,34.04,0.51,-1.00,0.32,0.95,1.00,0.00
112101.00,1.00,1.00,49.00,24.03,0.51,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,50.00,36.12,0.49,-1.00,0.10,1.00,1.00,0.00
112101.00,1.00,1.00,51.00,18.04,0.52,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,52.00,26.03,0.52,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,53.00,1.95,0.48,-1.00,0.94,0.34,-1.00,0.00
112101.00,1.00,1.00,54.00,50.01,0.47,1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,55.00,44.01,0.52,-1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,56.00,13.97,0.47,-1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,57.00,47.92,0.56,1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,58.00,25.01,0.47,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,59.00,15.97,0.54,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,60.00,32.99,0.50,-1.00,0.28,0.96,1.00,0.00
112101.00,5.00,1.00,1.00,46.01,0.53,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,2.00,56.98,0.49,1.00,-0.44,0.90,1.00,0.00
112101.00,5.00,1.00,3.00,7.95,0.49,-1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,4.00,23.98,0.56,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,5.00,13.05,0.53,-1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,6.00,44.04,0.60,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,7.00,55.96,0.44,1.00,-0.44,0.90,1.00,0.00
112101.00,5.00,1.00,8.00,26.07,0.46,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,9.00,47.02,0.46,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,10.00,59.96,0.53,1.00,-0.44,0.90,1.00,0.00
112101.00,5.00,1.00,11.00,10.88,0.56,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,12.00,38.99,0.50,1.00,-0.46,0.89,1.00,0.00
112101.00,5.00,1.00,13.00,7.05,0.56,-1.00,0.80,0.60,-1.00,0.00
112101.00,5.00,1.00,14.00,14.00,0.52,-1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,15.00,10.00,0.54,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,16.00,4.94,0.51,-1.00,0.92,0.39,-1.00,0.00
112101.00,5.00,1.00,17.00,27.95,0.47,1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,18.00,36.97,0.54,1.00,-0.14,1.00,1.00,0.00
112101.00,5.00,1.00,19.00,52.01,0.47,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,20.00,4.02,0.53,-1.00,0.94,0.34,-1.00,0.00
