subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
112101.00,1.00,1.00,1.00,23.00,0.10,1.00,0.64,0.77
112101.00,1.00,1.00,2.00,9.00,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,3.00,12.00,0.10,-1.00,0.74,0.68
112101.00,1.00,1.00,4.00,43.00,0.10,1.00,0.74,0.67
112101.00,1.00,1.00,5.00,47.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,6.00,41.00,0.10,-1.00,0.44,0.90
112101.00,1.00,1.00,7.00,13.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,8.00,21.00,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,9.00,1.00,0.10,-1.00,0.71,0.71
112101.00,1.00,1.00,10.00,29.00,0.10,-1.00,0.48,0.88
112101.00,1.00,1.00,11.00,37.00,0.10,1.00,0.47,0.89
112101.00,1.00,1.00,12.00,3.00,0.10,-1.00,0.71,0.71
112101.00,1.00,1.00,13.00,59.00,0.10,1.00,0.61,0.80
112101.00,1.00,1.00,14.00,52.00,0.10,-1.00,-0.04,1.00
112101.00,1.00,1.00,15.00,60.00,0.10,1.00,0.61,0.80
112101.00,1.00,1.00,16.00,51.00,0.10,1.00,-0.03,1.00
112101.00,1.00,1.00,17.00,31.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,18.00,57.00,0.10,-1.00,0.61,0.80
112101.00,1.00,1.00,19.00,22.00,0.10,1.00,0.64,0.77
112101.00,1.00,1.00,20.00,5.00,0.10,-1.00,0.71,0.71
112101.00,1.00,1.00,21.00,19.00,0.10,1.00,0.70,0.71
112101.00,1.00,1.00,22.00,32.01,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,23.00,45.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,24.00,39.00,0.10,1.00,0.47,0.89
112101.00,1.00,1.00,25.00,8.00,0.10,1.00,0.42,0.91
112101.00,1.00,1.00,26.00,58.00,0.10,1.00,0.61,0.80
