subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3702.52615,LL_sd_374.88652,NO_FORGET_LL_-3329.72134,LL_sd_1.45381
112101.00,1.00,1.00,1.00,23.01,0.11,1.00,0.78,0.63,1.00,0.00
112101.00,1.00,1.00,2.00,9.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,3.00,11.99,0.09,-1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,4.00,43.01,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,5.00,47.00,0.10,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,6.00,40.99,0.10,-1.00,0.52,0.86,0.74,0.68
112101.00,1.00,1.00,7.00,12.99,0.10,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,8.00,20.99,0.09,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,9.00,1.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,10.00,28.98,0.10,-1.00,0.50,0.87,-1.00,0.00
112101.00,1.00,1.00,11.00,36.98,0.10,1.00,0.48,0.88,0.20,0.98
112101.00,1.00,1.00,12.00,2.99,0.11,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,13.00,58.99,0.10,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,14.00,51.99,0.11,-1.00,0.24,0.98,1.00,0.00
112101.00,1.00,1.00,15.00,59.99,0.10,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,16.00,51.01,0.10,1.00,-0.02,1.00,1.00,0.00
112101.00,1.00,1.00,17.00,31.00,0.10,1.00,0.48,0.88,-0.08,1.00
112101.00,1.00,1.00,18.00,56.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,19.00,22.01,0.11,1.00,0.78,0.63,-0.60,0.80
112101.00,1.00,1.00,20.00,5.01,0.11,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,21.00,18.99,0.11,1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,22.00,32.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,23.00,45.00,0.10,1.00,0.56,0.83,0.96,0.28
112101.00,1.00,1.00,24.00,39.00,0.11,1.00,0.48,0.88,-1.00,0.00
112101.00,1.00,1.00,25.00,8.00,0.11,1.00,0.70,0.72,1.00,0.00
112101.00,1.00,1.00,26.00,58.00,0.09,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,27.00,55.99,0.11,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,28.00,53.01,0.11,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,29.00,11.01,0.09,1.00,0.12,1.00,1.00,0.00
112101.00,1.00,1.00,30.00,54.01,0.11,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,31.00,20.00,0.09,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,32.00,16.99,0.10,-1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,33.00,49.01,0.10,-1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,34.00,42.01,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,35.00,6.00,0.11,1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,36.00,37.99,0.11,-1.00,0.48,0.88,-1.00,0.00
112101.00,1.00,1.00,37.00,28.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,38.00,30.00,0.09,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,39.00,4.00,0.09,1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,40.00,35.01,0.10,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,41.00,9.99,0.11,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,42.00,27.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,43.00,7.00,0.10,-1.00,0.78,0.63,-0.94,0.34
112101.00,1.00,1.00,44.00,55.01,0.10,-1.00,0.76,0.65,-1.00,0.00
