subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3777.05851,LL_sd_398.66396,NO_FORGET_LL_-3329.67226,LL_sd_1.36746
112101.00,1.00,1.00,1.00,23.01,0.11,1.00,0.72,0.70,0.98,0.20
112101.00,1.00,1.00,2.00,8.99,0.12,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,3.00,12.01,0.11,-1.00,0.56,0.83,1.00,0.00
112101.00,1.00,1.00,4.00,42.99,0.11,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,5.00,47.00,0.11,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,6.00,41.00,0.09,-1.00,0.56,0.83,0.68,0.74
112101.00,1.00,1.00,7.00,13.01,0.09,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,8.00,20.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,9.00,1.02,0.10,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,10.00,29.02,0.10,-1.00,0.54,0.85,-1.00,0.00
112101.00,1.00,1.00,11.00,37.00,0.09,1.00,0.54,0.85,0.34,0.95
112101.00,1.00,1.00,12.00,2.99,0.09,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,13.00,59.00,0.10,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,14.00,52.00,0.10,-1.00,0.28,0.96,1.00,0.00
112101.00,1.00,1.00,15.00,60.01,0.11,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,16.00,51.00,0.09,1.00,0.06,1.00,1.00,0.00
112101.00,1.00,1.00,17.00,31.01,0.09,1.00,0.54,0.85,-0.12,1.00
112101.00,1.00,1.00,18.00,57.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,19.00,22.01,0.10,1.00,0.72,0.70,-0.60,0.80
112101.00,1.00,1.00,20.00,5.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,21.00,19.02,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,22.00,31.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,23.00,44.99,0.09,1.00,0.58,0.82,0.94,0.34
112101.00,1.00,1.00,24.00,38.99,0.10,1.00,0.54,0.85,-1.00,0.00
112101.00,1.00,1.00,25.00,8.01,0.11,1.00,0.68,0.74,1.00,0.00
112101.00,1.00,1.00,26.00,57.99,0.10,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,27.00,56.02,0.10,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,28.00,53.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,29.00,11.01,0.10,1.00,0.22,0.98,1.00,0.00
112101.00,1.00,1.00,30.00,54.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,31.00,20.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,32.00,17.01,0.11,-1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,33.00,49.00,0.10,-1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,34.00,41.99,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,35.00,6.00,0.11,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,36.00,37.99,0.10,-1.00,0.54,0.85,-1.00,0.00
112101.00,1.00,1.00,37.00,28.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,38.00,29.99,0.10,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,39.00,4.00,0.10,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,40.00,35.00,0.09,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,41.00,9.99,0.08,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,42.00,26.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,43.00,6.99,0.10,-1.00,0.72,0.70,-0.94,0.34
112101.00,1.00,1.00,44.00,55.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,45.00,15.02,0.10,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,46.00,46.00,0.10,-1.00,0.54,0.85,0.40,0.92
112101.00,1.00,1.00,47.00,40.00,0.09,-1.00,0.56,0.83,0.80,0.60
112101.00,1.00,1.00,48.00,34.02,0.10,-1.00,0.72,0.70,-0.32,0.95
112101.00,1.00,1.00,49.00,23.98,0.09,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,50.00,36.01,0.09,-1.00,0.56,0.83,1.00,0.00
112101.00,1.00,1.00,51.00,17.98,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,52.00,25.99,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,53.00,2.01,0.10,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,54.00,50.00,0.10,1.00,0.08,1.00,1.00,0.00
112101.00,1.00,1.00,55.00,44.02,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,56.00,14.00,0.09,-1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,57.00,48.02,0.09,1.00,0.54,0.85,1.00,0.00
112101.00,1.00,1.00,58.00,25.01,0.09,-1.00,0.72,0.70,-0.98,0.20
112101.00,1.00,1.00,59.00,15.98,0.10,1.00,0.58,0.82,1.00,0.00
