subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4806.92332,LL_sd_2551.58975
112101.00,1.00,1.00,1.00,23.00,0.10,1.00,0.72,0.69
112101.00,1.00,1.00,2.00,9.00,0.10,-1.00,0.75,0.66
112101.00,1.00,1.00,3.00,12.00,0.10,-1.00,0.68,0.74
112101.00,1.00,1.00,4.00,43.00,0.10,1.00,-0.54,0.84
112101.00,1.00,1.00,5.00,47.00,0.10,1.00,-0.54,0.84
112101.00,1.00,1.00,6.00,41.01,0.10,-1.00,-0.51,0.86
112101.00,1.00,1.00,7.00,12.99,0.10,1.00,0.68,0.74
112101.00,1.00,1.00,8.00,21.00,0.10,-1.00,0.73,0.69
112101.00,1.00,1.00,9.00,1.00,0.10,-1.00,0.77,0.63
112101.00,1.00,1.00,10.00,29.00,0.10,-1.00,0.51,0.86
112101.00,1.00,1.00,11.00,37.00,0.10,1.00,-0.09,1.00
112101.00,1.00,1.00,12.00,3.00,0.10,-1.00,0.77,0.63
112101.00,1.00,1.00,13.00,59.00,0.10,1.00,-0.53,0.85
112101.00,1.00,1.00,14.00,52.00,0.10,-1.00,-0.54,0.84
112101.00,1.00,1.00,15.00,60.00,0.10,1.00,-0.53,0.85
112101.00,1.00,1.00,16.00,51.00,0.10,1.00,-0.54,0.84
112101.00,1.00,1.00,17.00,31.00,0.10,1.00,0.48,0.88
112101.00,1.00,1.00,18.00,57.00,0.10,-1.00,-0.53,0.85
112101.00,1.00,1.00,19.00,22.00,0.10,1.00,0.72,0.69
112101.00,1.00,1.00,20.00,5.00,0.10,-1.00,0.77,0.63
112101.00,1.00,1.00,21.00,19.00,0.10,1.00,0.76,0.65
112101.00,1.00,1.00,22.00,32.00,0.10,-1.00,0.48,0.88
112101.00,1.00,1.00,23.00,45.00,0.10,1.00,-0.54,0.84
112101.00,1.00,1.00,24.00,39.00,0.10,1.00,-0.33,0.94
112101.00,1.00,1.00,25.00,8.00,0.10,1.00,0.75,0.66
112101.00,1.00,1.00,26.00,58.00,0.10,1.00,-0.53,0.85
112101.00,1.00,1.00,27.00,56.00,0.10,1.00,-0.53,0.85
112101.00,1.00,1.00,28.00,53.00,0.10,-1.00,-0.54,0.84
112101.00,1.00,1.00,29.00,11.01,0.10,1.00,0.68,0.74
112101.00,1.00,1.00,30.00,54.00,0.10,-1.00,-0.54,0.84
112101.00,1.00,1.00,31.00,20.01,0.10,-1.00,0.75,0.66
112101.00,1.00,1.00,32.00,17.00,0.10,-1.00,0.70,0.72
112101.00,1.00,1.00,33.00,49.00,0.10,-1.00,-0.54,0.84
112101.00,1.00,1.00,34.00,42.00,0.10,1.00,-0.51,0.86
112101.00,1.00,1.00,35.00,5.99,0.10,1.00,0.77,0.64
112101.00,1.00,1.00,36.00,38.00,0.10,-1.00,-0.17,0.99
112101.00,1.00,1.00,37.00,28.00,0.10,-1.00,0.75,0.66
112101.00,1.00,1.00,38.00,30.00,0.10,1.00,0.50,0.87
112101.00,1.00,1.00,39.00,4.00,0.10,1.00,0.77,0.63
