subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5531.02896,LL_sd_4250.84242,NO_FORGET_LL_-2583.93848,LL_sd_4.37241
112101.00,1.00,1.00,1.00,23.05,0.51,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,2.00,9.08,0.48,-1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,3.00,11.98,0.52,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,4.00,43.06,0.47,1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,5.00,46.95,0.48,1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,6.00,41.02,0.49,-1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,7.00,13.01,0.51,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,8.00,20.85,0.46,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,9.00,1.04,0.47,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,10.00,28.98,0.42,-1.00,0.44,0.90,-1.00,0.00
112101.00,1.00,1.00,11.00,36.89,0.48,1.00,-0.16,0.99,1.00,0.00
112101.00,1.00,1.00,12.00,3.04,0.49,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,13.00,58.97,0.50,1.00,-0.52,0.86,1.00,0.00
112101.00,1.00,1.00,14.00,51.98,0.54,-1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,15.00,60.01,0.52,1.00,-0.52,0.86,1.00,0.00
112101.00,1.00,1.00,16.00,51.01,0.50,1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,17.00,30.97,0.47,1.00,0.36,0.94,0.62,0.79
112101.00,1.00,1.00,18.00,57.05,0.49,-1.00,-0.52,0.86,1.00,0.00
112101.00,1.00,1.00,19.00,22.01,0.52,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,20.00,4.99,0.49,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,21.00,18.98,0.53,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,22.00,32.00,0.54,-1.00,0.38,0.93,0.98,0.20
112101.00,1.00,1.00,23.00,44.92,0.54,1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,24.00,38.94,0.47,1.00,-0.38,0.93,1.00,0.00
112101.00,1.00,1.00,25.00,7.93,0.45,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,26.00,58.07,0.47,1.00,-0.52,0.86,1.00,0.00
112101.00,1.00,1.00,27.00,56.07,0.53,1.00,-0.52,0.86,1.00,0.00
112101.00,1.00,1.00,28.00,52.97,0.50,-1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,29.00,11.09,0.55,1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,30.00,53.97,0.48,-1.00,-0.50,0.87,1.00,0.00
112101.00,1.00,1.00,31.00,19.99,0.52,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,32.00,16.92,0.46,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,33.00,48.94,0.54,-1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,34.00,42.01,0.55,1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,35.00,5.97,0.42,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,36.00,37.97,0.50,-1.00,-0.28,0.96,1.00,0.00
112101.00,1.00,1.00,37.00,28.05,0.51,-1.00,0.58,0.82,-1.00,0.00
112101.00,1.00,1.00,38.00,29.94,0.45,1.00,0.42,0.91,-0.78,0.63
112101.00,1.00,1.00,39.00,4.04,0.52,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,40.00,35.11,0.52,1.00,0.00,1.01,1.00,0.00
112101.00,1.00,1.00,41.00,9.99,0.58,1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,42.00,26.95,0.56,-1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,43.00,7.03,0.52,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,44.00,55.00,0.51,-1.00,-0.54,0.85,1.00,0.00
112101.00,1.00,1.00,45.00,14.93,0.56,1.00,0.64,0.77,-1.00,0.00
112101.00,1.00,1.00,46.00,46.05,0.48,-1.00,-0.48,0.88,1.00,0.00
