subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
112101.00,1.00,1.00,1.00,23.00,0.48,1.00,0.70,0.72
112101.00,1.00,1.00,2.00,9.04,0.48,-1.00,0.71,0.71
112101.00,1.00,1.00,3.00,12.01,0.50,-1.00,0.65,0.76
112101.00,1.00,1.00,4.00,43.01,0.50,1.00,-0.56,0.83
112101.00,1.00,1.00,5.00,46.99,0.49,1.00,-0.59,0.80
112101.00,1.00,1.00,6.00,40.98,0.51,-1.00,-0.53,0.85
112101.00,1.00,1.00,7.00,12.99,0.50,1.00,0.65,0.76
112101.00,1.00,1.00,8.00,20.99,0.49,-1.00,0.71,0.70
112101.00,1.00,1.00,9.00,0.96,0.50,-1.00,0.77,0.64
112101.00,1.00,1.00,10.00,28.96,0.51,-1.00,0.50,0.87
112101.00,1.00,1.00,11.00,37.00,0.50,1.00,-0.22,0.98
112101.00,1.00,1.00,12.00,3.00,0.52,-1.00,0.77,0.64
112101.00,1.00,1.00,13.00,59.00,0.50,1.00,-0.58,0.82
112101.00,1.00,1.00,14.00,52.02,0.50,-1.00,-0.59,0.80
112101.00,1.00,1.00,15.00,60.00,0.49,1.00,-0.58,0.82
112101.00,1.00,1.00,16.00,50.98,0.51,1.00,-0.59,0.80
112101.00,1.00,1.00,17.00,31.02,0.52,1.00,0.38,0.92
112101.00,1.00,1.00,18.00,57.02,0.49,-1.00,-0.58,0.82
112101.00,1.00,1.00,19.00,22.00,0.48,1.00,0.71,0.71
112101.00,1.00,1.00,20.00,5.00,0.51,-1.00,0.77,0.64
112101.00,1.00,1.00,21.00,19.00,0.47,1.00,0.74,0.67
112101.00,1.00,1.00,22.00,31.98,0.48,-1.00,0.35,0.94
112101.00,1.00,1.00,23.00,44.99,0.50,1.00,-0.59,0.81
112101.00,1.00,1.00,24.00,39.00,0.50,1.00,-0.43,0.90
112101.00,1.00,1.00,25.00,7.99,0.50,1.00,0.71,0.71
112101.00,1.00,1.00,26.00,58.03,0.52,1.00,-0.58,0.82
112101.00,1.00,1.00,27.00,56.02,0.49,1.00,-0.58,0.82
112101.00,1.00,1.00,28.00,53.03,0.49,-1.00,-0.60,0.80
112101.00,1.00,1.00,29.00,11.01,0.49,1.00,0.68,0.74
112101.00,1.00,1.00,30.00,53.99,0.51,-1.00,-0.59,0.81
112101.00,1.00,1.00,31.00,19.98,0.47,-1.00,0.73,0.68
112101.00,1.00,1.00,32.00,16.98,0.50,-1.00,0.74,0.67
112101.00,1.00,1.00,33.00,48.99,0.49,-1.00,-0.59,0.80
112101.00,1.00,1.00,34.00,41.98,0.51,1.00,-0.54,0.84
112101.00,1.00,1.00,35.00,6.00,0.49,1.00,0.75,0.66
112101.00,1.00,1.00,36.00,38.02,0.48,-1.00,-0.33,0.94
112101.00,1.00,1.00,37.00,27.98,0.50,-1.00,0.61,0.79
112101.00,1.00,1.00,38.00,30.00,0.52,1.00,0.43,0.90
112101.00,1.00,1.00,39.00,3.98,0.49,1.00,0.77,0.64
112101.00,1.00,1.00,40.00,34.99,0.49,1.00,-0.04,1.00
112101.00,1.00,1.00,41.00,9.98,0.51,1.00,0.69,0.72
112101.00,1.00,1.00,42.00,26.99,0.52,-1.00,0.69,0.72
112101.00,1.00,1.00,43.00,7.02,0.51,-1.00,0.72,0.69
112101.00,1.00,1.00,44.00,54.99,0.51,-1.00,-0.58,0.82
112101.00,1.00,1.00,45.00,14.98,0.49,1.00,0.66,0.75
112101.00,1.00,1.00,46.00,45.99,0.49,-1.00,-0.59,0.80
112101.00,1.00,1.00,47.00,40.02,0.50,-1.00,-0.49,0.87
112101.00,1.00,1.00,48.00,33.99,0.50,-1.00,0.12,0.99
112101.00,1.00,1.00,49.00,24.00,0.51,1.00,0.69,0.73
112101.00,1.00,1.00,50.00,36.00,0.51,-1.00,-0.11,0.99
112101.00,1.00,1.00,51.00,18.02,0.51,-1.00,0.76,0.65
112101.00,1.00,1.00,52.00,26.01,0.51,1.00,0.70,0.71
112101.00,1.00,1.00,53.00,2.02,0.50,-1.00,0.77,0.64
112101.00,1.00,1.00,54.00,50.01,0.51,1.00,-0.59,0.80
112101.00,1.00,1.00,55.00,44.02,0.47,-1.00,-0.58,0.81
112101.00,1.00,1.00,56.00,14.00,0.52,-1.00,0.65,0.76
112101.00,1.00,1.00,57.00,48.00,0.50,1.00,-0.59,0.80
112101.00,1.00,1.00,58.00,25.03,0.48,-1.00,0.69,0.72
112101.00,1.00,1.00,59.00,15.99,0.50,1.00,0.69,0.72
112101.00,1.00,1.00,60.00,32.98,0.51,-1.00,0.29,0.96
112101.00,5.00,1.00,1.00,45.98,0.50,1.00,-0.59,0.80
112101.00,5.00,1.00,2.00,57.01,0.49,1.00,-0.58,0.82
112101.00,5.00,1.00,3.00,8.01,0.50,-1.00,0.71,0.70
112101.00,5.00,1.00,4.00,24.00,0.49,1.00,0.69,0.72
112101.00,5.00,1.00,5.00,13.00,0.51,-1.00,0.65,0.76
112101.00,5.00,1.00,6.00,44.01,0.51,1.00,-0.59,0.81
112101.00,5.00,1.00,7.00,56.02,0.50,1.00,-0.58,0.82
112101.00,5.00,1.00,8.00,26.02,0.52,1.00,0.70,0.71
112101.00,5.00,1.00,9.00,47.01,0.51,1.00,-0.59,0.80
112101.00,5.00,1.00,10.00,60.00,0.49,1.00,-0.58,0.82
112101.00,5.00,1.00,11.00,11.00,0.51,-1.00,0.68,0.74
112101.00,5.00,1.00,12.00,39.00,0.50,1.00,-0.43,0.90
112101.00,5.00,1.00,13.00,7.01,0.51,-1.00,0.72,0.70
112101.00,5.00,1.00,14.00,13.98,0.53,-1.00,0.65,0.76
112101.00,5.00,1.00,15.00,9.99,0.49,-1.00,0.70,0.71
112101.00,5.00,1.00,16.00,4.98,0.49,-1.00,0.77,0.64
112101.00,5.00,1.00,17.00,28.03,0.52,1.00,0.61,0.79
112101.00,5.00,1.00,18.00,37.00,0.49,1.00,-0.20,0.98
112101.00,5.00,1.00,19.00,52.00,0.50,1.00,-0.59,0.80
112101.00,5.00,1.00,20.00,4.01,0.47,-1.00,0.77,0.64
112101.00,5.00,1.00,21.00,22.98,0.49,1.00,0.70,0.71
112101.00,5.00,1.00,22.00,0.97,0.49,-1.00,0.77,0.64
112101.00,5.00,1.00,23.00,50.00,0.51,1.00,-0.59,0.80
112101.00,5.00,1.00,24.00,17.99,0.50,1.00,0.75,0.66
112101.00,5.00,1.00,25.00,15.02,0.52,-1.00,0.65,0.76
112101.00,5.00,1.00,26.00,17.01,0.52,-1.00,0.75,0.66
112101.00,5.00,1.00,27.00,59.01,0.50,1.00,-0.58,0.82
112101.00,5.00,1.00,28.00,12.00,0.49,-1.00,0.66,0.75
112101.00,5.00,1.00,29.00,32.99,0.49,1.00,0.30,0.95
112101.00,5.00,1.00,30.00,44.99,0.49,1.00,-0.59,0.81
112101.00,5.00,1.00,31.00,34.99,0.47,-1.00,-0.05,1.00
112101.00,5.00,1.00,32.00,16.00,0.50,-1.00,0.70,0.72
112101.00,5.00,1.00,33.00,2.01,0.49,-1.00,0.77,0.64
112101.00,5.00,1.00,34.00,19.00,0.50,1.00,0.74,0.67
112101.00,5.00,1.00,35.00,27.03,0.51,1.00,0.68,0.73
112101.00,5.00,1.00,36.00,33.99,0.50,1.00,0.12,0.99
112101.00,5.00,1.00,37.00,20.02,0.50,1.00,0.73,0.68
112101.00,5.00,1.00,38.00,36.00,0.49,1.00,-0.10,1.00
112101.00,5.00,1.00,39.00,47.99,0.51,1.00,-0.59,0.80
112101.00,5.00,1.00,40.00,28.98,0.48,1.00,0.50,0.87
112101.00,5.00,1.00,41.00,51.00,0.51,1.00,-0.59,0.80
112101.00,5.00,1.00,42.00,57.98,0.48,1.00,-0.58,0.82
112101.00,5.00,1.00,43.00,8.97,0.51,-1.00,0.71,0.71
112101.00,5.00,1.00,44.00,54.00,0.49,1.00,-0.60,0.80
112101.00,5.00,1.00,45.00,41.99,0.49,1.00,-0.54,0.84
112101.00,5.00,1.00,46.00,53.00,0.51,1.00,-0.59,0.80
112101.00,5.00,1.00,47.00,6.00,0.51,-1.00,0.76,0.65
112101.00,5.00,1.00,48.00,29.98,0.50,1.00,0.44,0.90
112101.00,5.00,1.00,49.00,40.01,0.49,1.00,-0.50,0.87
112101.00,5.00,1.00,50.00,38.02,0.50,1.00,-0.35,0.94
112101.00,5.00,1.00,51.00,21.98,0.48,-1.00,0.70,0.71
112101.00,5.00,1.00,52.00,3.01,0.51,-1.00,0.77,0.64
112101.00,5.00,1.00,53.00,40.98,0.49,1.00,-0.53,0.85
112101.00,5.00,1.00,54.00,32.01,0.50,1.00,0.35,0.94
112101.00,5.00,1.00,55.00,31.00,0.51,1.00,0.38,0.93
112101.00,5.00,1.00,56.00,21.00,0.51,-1.00,0.71,0.70
112101.00,5.00,1.00,57.00,43.00,0.49,1.00,-0.56,0.83
112101.00,5.00,1.00,58.00,55.00,0.50,1.00,-0.58,0.81
112101.00,5.00,1.00,59.00,25.00,0.53,-1.00,0.69,0.72
112101.00,5.00,1.00,60.00,49.02,0.49,1.00,-0.59,0.80
112102.00,1.00,1.00,1.00,12.00,0.50,-1.00,0.66,0.75
112102.00,1.00,1.00,2.00,9.02,0.50,-1.00,0.71,0.70
112102.00,1.00,1.00,3.00,26.99,0.51,-1.00,0.69,0.72
112102.00,1.00,1.00,4.00,48.00,0.51,1.00,-0.59,0.80
112102.00,1.00,1.00,5.00,25.96,0.52,1.00,0.70,0.72
112102.00,1.00,1.00,6.00,12.99,0.53,-1.00,0.65,0.76
112102.00,1.00,1.00,7.00,46.01,0.48,1.00,-0.59,0.80
112102.00,1.00,1.00,8.00,18.99,0.50,-1.00,0.74,0.67
112102.00,1.00,1.00,9.00,31.01,0.50,1.00,0.39,0.92
112102.00,1.00,1.00,10.00,53.99,0.51,1.00,-0.60,0.80
112102.00,1.00,1.00,11.00,9.99,0.51,-1.00,0.70,0.71
112102.00,1.00,1.00,12.00,24.00,0.51,-1.00,0.69,0.73
112102.00,1.00,1.00,13.00,44.03,0.50,1.00,-0.58,0.81
112102.00,1.00,1.00,14.00,50.00,0.48,1.00,-0.59,0.80
