1.121e+05,1,1,1,23.085,1,409,-1
1.121e+05,1,1,2,8.9787,-1,671,-1
1.121e+05,1,1,3,11.986,-1,512,-1
1.121e+05,1,1,4,43.057,1,512,-1
1.121e+05,1,1,5,47.052,1,352,-1
1.121e+05,1,1,6,40.97,-1,432,-1
1.121e+05,1,1,7,13.056,1,408,-1
1.121e+05,1,1,8,21.004,-1,472,-1
1.121e+05,1,1,9,1.1106,-1,463,-1
1.121e+05,1,1,10,29.069,-1,350,-1
1.121e+05,1,1,11,37.097,1,288,-1
1.121e+05,1,1,12,2.9095,-1,295,-1
1.121e+05,1,1,13,59.062,1,271,-1
1.121e+05,1,1,14,51.931,-1,255,-1
1.121e+05,1,1,15,60.024,1,231,-1
1.121e+05,1,1,16,50.828,1,264,-1
1.121e+05,1,1,17,30.917,1,384,-1
1.121e+05,1,1,18,57.123,-1,288,-1
1.121e+05,1,1,19,22.059,1,280,-1
1.121e+05,1,1,20,5.0325,-1,199,-1
1.121e+05,1,1,21,19.037,1,97,-1
1.121e+05,1,1,22,31.949,-1,223,-1
1.121e+05,1,1,23,44.956,1,168,-1
1.121e+05,1,1,24,39.01,1,175,-1
1.121e+05,1,1,25,8.071,1,63,-1
1.121e+05,1,1,26,57.973,1,288,-1
1.121e+05,1,1,27,55.973,1,224,-1
1.121e+05,1,1,28,52.975,-1,415,-1
1.121e+05,1,1,29,10.949,1,305,-1
1.121e+05,1,1,30,54.003,-1,264,-1
1.121e+05,1,1,31,20.042,-1,359,-1
1.121e+05,1,1,32,16.989,-1,280,-1
1.121e+05,1,1,33,49.063,-1,303,-1
1.121e+05,1,1,34,42.166,1,286,-1
1.121e+05,1,1,35,5.9722,1,368,-1
1.121e+05,1,1,36,38.083,-1,303,-1
1.121e+05,1,1,37,27.918,-1,423,-1
1.121e+05,1,1,38,30.089,1,295,-1
1.121e+05,1,1,39,3.9787,1,144,-1
1.121e+05,1,1,40,34.991,1,326,-1
1.121e+05,1,1,41,10.107,1,641,-1
1.121e+05,1,1,42,27.152,-1,568,-1
1.121e+05,1,1,43,6.9287,-1,520,-1
1.121e+05,1,1,44,54.846,-1,279,-1
1.121e+05,1,1,45,14.825,1,263,-1
1.121e+05,1,1,46,45.993,-1,303,-1
1.121e+05,1,1,47,40.183,-1,447,-1
1.121e+05,1,1,48,33.927,-1,271,-1
1.121e+05,1,1,49,24.031,1,262,-1
1.121e+05,1,1,50,35.864,-1,271,-1
1.121e+05,1,1,51,17.973,-1,407,-1
1.121e+05,1,1,52,25.951,1,296,-1
1.121e+05,1,1,53,2.0788,-1,328,-1
1.121e+05,1,1,54,49.994,1,256,-1
1.121e+05,1,1,55,44.054,-1,240,-1
1.121e+05,1,1,56,14.074,-1,280,-1
1.121e+05,1,1,57,48.016,1,464,-1
1.121e+05,1,1,58,25.167,-1,247,-1
1.121e+05,1,1,59,16.01,1,231,-1
1.121e+05,1,1,60,32.941,-1,263,-1
1.121e+05,5,1,1,45.968,1,576,-1
1.121e+05,5,1,2,56.873,1,728,-1
1.121e+05,5,1,3,7.8881,-1,528,-1
1.121e+05,5,1,4,24.057,1,863,-1
1.121e+05,5,1,5,13.143,-1,751,-1
1.121e+05,5,1,6,44.128,1,479,-1
1.121e+05,5,1,7,56.186,1,559,-1
1.121e+05,5,1,8,26.023,1,624,-1
1.121e+05,5,1,9,47.001,1,577,-1
1.121e+05,5,1,10,60.008,1,568,-1
1.121e+05,5,1,11,10.836,-1,488,-1
1.121e+05,5,1,12,39.074,1,408,-1
1.121e+05,5,1,13,7.0946,-1,415,-1
1.121e+05,5,1,14,13.969,-1,415,-1
1.121e+05,5,1,15,10.051,-1,391,-1
1.121e+05,5,1,16,5.0941,-1,359,-1
1.121e+05,5,1,17,27.72,1,655,-1
1.121e+05,5,1,18,37.034,1,439,-1
1.121e+05,5,1,19,52.149,1,503,-1
1.121e+05,5,1,20,4.011,-1,407,-1
1.121e+05,5,1,21,23.03,1,439,-1
1.121e+05,5,1,22,0.98171,-1,368,-1
1.121e+05,5,1,23,49.937,1,496,-1
1.121e+05,5,1,24,18.136,1,448,-1
1.121e+05,5,1,25,14.946,-1,584,-1
1.121e+05,5,1,26,17.014,-1,464,-1
1.121e+05,5,1,27,59.227,1,398,-1
1.121e+05,5,1,28,12.002,-1,383,-1
1.121e+05,5,1,29,32.875,1,559,-1
1.121e+05,5,1,30,45.093,1,358,-1
1.121e+05,5,1,31,35.158,-1,351,-1
1.121e+05,5,1,32,15.972,-1,527,-1
1.121e+05,5,1,33,2.1254,-1,375,-1
1.121e+05,5,1,34,19.016,1,600,-1
1.121e+05,5,1,35,26.957,1,432,-1
1.121e+05,5,1,36,34.134,1,359,-1
1.121e+05,5,1,37,19.847,1,408,-1
1.121e+05,5,1,38,35.929,1,391,-1
1.121e+05,5,1,39,47.958,1,383,-1
1.121e+05,5,1,40,28.985,1,375,-1
1.121e+05,5,1,41,51.002,1,463,-1
1.121e+05,5,1,42,57.981,1,463,-1
1.121e+05,5,1,43,9.2086,-1,479,-1
1.121e+05,5,1,44,54.137,1,423,-1
1.121e+05,5,1,45,41.92,1,744,-1
1.121e+05,5,1,46,53.101,1,351,-1
1.121e+05,5,1,47,5.9408,-1,488,-1
1.121e+05,5,1,48,29.994,1,407,-1
1.121e+05,5,1,49,40.016,1,376,-1
1.121e+05,5,1,50,37.904,1,480,-1
1.121e+05,5,1,51,21.905,-1,519,-1
1.121e+05,5,1,52,3.0838,-1,512,-1
1.121e+05,5,1,53,41.139,1,471,-1
1.121e+05,5,1,54,31.814,1,463,-1
1.121e+05,5,1,55,31.109,1,367,-1
1.121e+05,5,1,56,21.083,-1,903,-1
