1.121e+05,1,1,1,23.094,1,409,1
1.121e+05,1,1,2,9.1488,-1,671,-1
1.121e+05,1,1,3,12.176,-1,512,-1
1.121e+05,1,1,4,43.035,1,512,1
1.121e+05,1,1,5,47.187,1,352,1
1.121e+05,1,1,6,40.952,-1,432,-1
1.121e+05,1,1,7,12.998,1,408,1
1.121e+05,1,1,8,20.885,-1,472,-1
1.121e+05,1,1,9,0.96377,-1,463,-1
1.121e+05,1,1,10,28.988,-1,350,-1
1.121e+05,1,1,11,37.025,1,288,1
1.121e+05,1,1,12,2.9282,-1,295,-1
1.121e+05,1,1,13,59.038,1,271,1
1.121e+05,1,1,14,51.777,-1,255,-1
1.121e+05,1,1,15,59.845,1,231,1
1.121e+05,1,1,16,50.926,1,264,1
1.121e+05,1,1,17,31.051,1,384,1
1.121e+05,1,1,18,57.009,-1,288,-1
1.121e+05,1,1,19,22.156,1,280,1
1.121e+05,1,1,20,5.0142,-1,199,-1
1.121e+05,1,1,21,19.004,1,97,1
1.121e+05,1,1,22,32.07,-1,223,-1
1.121e+05,1,1,23,44.944,1,168,1
1.121e+05,1,1,24,38.957,1,175,1
1.121e+05,1,1,25,7.9786,1,63,1
1.121e+05,1,1,26,57.986,1,288,1
1.121e+05,1,1,27,56.142,1,224,1
1.121e+05,1,1,28,52.973,-1,415,-1
1.121e+05,1,1,29,11.109,1,305,1
1.121e+05,1,1,30,54.01,-1,264,-1
1.121e+05,1,1,31,19.832,-1,359,-1
1.121e+05,1,1,32,16.997,-1,280,-1
1.121e+05,1,1,33,48.958,-1,303,-1
1.121e+05,1,1,34,42.081,1,286,1
1.121e+05,1,1,35,6.0317,1,368,1
1.121e+05,1,1,36,38.038,-1,303,-1
1.121e+05,1,1,37,28.073,-1,423,-1
1.121e+05,1,1,38,30.041,1,295,1
1.121e+05,1,1,39,4.0714,1,144,1
1.121e+05,1,1,40,35.041,1,326,1
1.121e+05,1,1,41,10.093,1,641,1
1.121e+05,1,1,42,27.079,-1,568,-1
1.121e+05,1,1,43,7.024,-1,520,-1
1.121e+05,1,1,44,54.88,-1,279,-1
1.121e+05,1,1,45,15.179,1,263,1
1.121e+05,1,1,46,46.068,-1,303,-1
1.121e+05,1,1,47,39.993,-1,447,-1
1.121e+05,1,1,48,34.051,-1,271,-1
1.121e+05,1,1,49,24.024,1,262,1
1.121e+05,1,1,50,36.067,-1,271,-1
1.121e+05,1,1,51,17.953,-1,407,-1
1.121e+05,1,1,52,26.188,1,296,1
1.121e+05,1,1,53,2.0692,-1,328,-1
1.121e+05,1,1,54,50.003,1,256,1
