112101,1,1,1,1,23,-1,1,409,0,13
112101,1,1,1,2,9,-1,-1,671,1,13
112101,1,1,1,3,12,-1,-1,512,1,13
112101,1,1,1,4,43,1,1,512,1,13
112101,1,1,1,5,47,1,1,352,1,13
112101,1,1,1,6,41,1,-1,432,0,13
112101,1,1,1,7,13,-1,1,408,0,13
112101,1,1,1,8,21,-1,-1,472,1,13
112101,1,1,1,9,1,-1,-1,463,1,13
112101,1,1,1,10,29,-1,-1,350,1,13
112101,1,1,1,11,37,1,1,288,1,13
112101,1,1,1,12,3,-1,-1,295,1,13
112101,1,1,1,13,59,1,1,271,1,13
112101,1,1,1,14,52,1,-1,255,0,13
112101,1,1,1,15,60,1,1,231,1,13
112101,1,1,1,16,51,1,1,264,1,13
112101,1,1,1,17,31,1,1,384,1,13
112101,1,1,1,18,57,1,-1,288,0,13
112101,1,1,1,19,22,-1,1,280,0,13
112101,1,1,1,20,5,-1,-1,199,1,13
112101,1,1,1,21,19,-1,1,97,0,13
112101,1,1,1,22,32,1,-1,223,0,13
112101,1,1,1,23,45,1,1,168,1,13
112101,1,1,1,24,39,1,1,175,1,13
112101,1,1,1,25,8,-1,1,63,0,13
112101,1,1,1,26,58,1,1,288,1,13
112101,1,1,1,27,56,1,1,224,1,13
112101,1,1,1,28,53,1,-1,415,0,13
112101,1,1,1,29,11,-1,1,305,0,13
112101,1,1,1,30,54,1,-1,264,0,13
112101,1,1,1,31,20,-1,-1,359,1,13
112101,1,1,1,32,17,-1,-1,280,1,13
112101,1,1,1,33,49,1,-1,303,0,13
112101,1,1,1,34,42,1,1,286,1,13
112101,1,1,1,35,6,-1,1,368,0,13
112101,1,1,1,36,38,1,-1,303,0,13
112101,1,1,1,37,28,-1,-1,423,1,13
112101,1,1,1,38,30,-1,1,295,0,13
112101,1,1,1,39,4,-1,1,144,0,13
112101,1,1,1,40,35,1,1,326,1,13
112101,1,1,1,41,10,-1,1,641,0,13
112101,1,1,1,42,27,-1,-1,568,1,13
112101,1,1,1,43,7,-1,-1,520,1,13
112101,1,1,1,44,55,1,-1,279,0,13
112101,1,1,1,45,15,-1,1,263,0,13
112101,1,1,1,46,46,1,-1,303,0,13
112101,1,1,1,47,40,1,-1,447,0,13
112101,1,1,1,48,34,1,-1,271,0,13
112101,1,1,1,49,24,-1,1,262,0,13
112101,1,1,1,50,36,1,-1,271,0,13
112101,1,1,1,51,18,-1,-1,407,1,13
112101,1,1,1,52,26,-1,1,296,0,13
112101,1,1,1,53,2,-1,-1,328,1,13
112101,1,1,1,54,50,1,1,256,1,13
112101,1,1,1,55,44,1,-1,240,0,13
112101,1,1,1,56,14,-1,-1,280,1,13
112101,1,1,1,57,48,1,1,464,1,13
